1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
2,Grumpier Old Men (1995),Comedy|Romance
3,Waiting to Exhale (1995),Comedy|Drama|Romance
4,Father of the Bride Part II (1995),Comedy
5,Sabrina (1995),Comedy|Romance
6,"American President, The (1995)",Comedy|Drama|Romance
7,Dracula: Dead and Loving It (1995),Comedy|Horror
8,Four Rooms (1995),Comedy
9,Ace Ventura: When Nature Calls (1995),Comedy
10,Money Train (1995),Action|Comedy|Crime|Drama|Thriller
11,Get Shorty (1995),Comedy|Crime|Thriller
12,It Takes Two (1995),Children|Comedy
13,Clueless (1995),Comedy|Romance
14,To Die For (1995),Comedy|Drama|Thriller
15,Mighty Aphrodite (1995),Comedy|Drama|Romance
16,"Big Green, The (1995)",Children|Comedy
17,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance
18,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy|Crime
19,Two if by Sea (1996),Comedy|Romance
20,Bio-Dome (1996),Comedy
21,French Twist (Gazon maudit) (1995),Comedy|Romance
22,Friday (1995),Comedy
23,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
24,Kicking and Screaming (1995),Comedy|Drama
25,Big Bully (1996),Comedy|Drama
26,Antonia's Line (Antonia) (1995),Comedy|Drama
27,Dunston Checks In (1996),Children|Comedy
28,Black Sheep (1996),Comedy
29,Vampire in Brooklyn (1995),Comedy|Horror|Romance
30,Beautiful Girls (1996),Comedy|Drama|Romance
31,In the Bleak Midwinter (1995),Comedy|Drama
32,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance
33,Mr. Wrong (1996),Comedy
34,Happy Gilmore (1996),Comedy
35,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama
36,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical
37,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
38,If Lucy Fell (1996),Comedy|Romance
39,"Steal Big, Steal Little (1995)",Comedy
40,Boomerang (1992),Comedy|Romance
41,Flirting With Disaster (1996),Comedy
42,Pie in the Sky (1996),Comedy|Romance
43,Down Periscope (1996),Comedy
44,"Birdcage, The (1996)",Comedy
45,"Brothers McMullen, The (1995)",Comedy
46,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
47,Batman Forever (1995),Action|Adventure|Comedy|Crime
48,Blue in the Face (1995),Comedy|Drama
49,Canadian Bacon (1995),Comedy|War
50,"Doom Generation, The (1995)",Comedy|Crime|Drama
51,Jeffrey (1995),Comedy|Drama
52,Jury Duty (1995),Comedy
53,Living in Oblivion (1995),Comedy
54,Love & Human Remains (1993),Comedy|Drama
55,Mallrats (1995),Comedy|Romance
56,Mute Witness (1994),Comedy|Horror|Thriller
57,Nine Months (1995),Comedy|Romance
58,Party Girl (1995),Comedy
59,Reckless (1995),Comedy|Fantasy
60,Smoke (1995),Comedy|Drama
61,Something to Talk About (1995),Comedy|Drama|Romance
62,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy
63,Unstrung Heroes (1995),Comedy|Drama
64,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery
65,Billy Madison (1995),Comedy
66,Boys on the Side (1995),Comedy|Drama
67,Clerks (1994),Comedy
68,Don Juan DeMarco (1995),Comedy|Drama|Romance
69,Destiny Turns on the Radio (1995),Comedy
70,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
71,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance
72,Exit to Eden (1994),Comedy
73,Ed Wood (1994),Comedy|Drama
74,French Kiss (1995),Action|Comedy|Romance
75,Forget Paris (1995),Comedy|Romance
76,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance
77,Gordy (1995),Children|Comedy|Fantasy
78,Houseguest (1994),Comedy
79,Heavyweights (Heavy Weights) (1995),Children|Comedy
80,I.Q. (1994),Comedy|Romance
81,"Jerky Boys, The (1995)",Comedy
82,Junior (1994),Comedy|Sci-Fi
83,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance
84,Major Payne (1995),Comedy
85,"Madness of King George, The (1994)",Comedy|Drama
86,Man of the House (1995),Comedy
87,Mixed Nuts (1994),Comedy
88,Milk Money (1994),Comedy|Romance
89,Miami Rhapsody (1995),Comedy
90,Nobody's Fool (1994),Comedy|Drama|Romance
91,Nina Takes a Lover (1994),Comedy|Romance
92,Only You (1994),Comedy|Romance
93,"Perez Family, The (1995)",Comedy|Romance
94,"Pyromaniac's Love Story, A (1995)",Comedy|Romance
95,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
96,Roommates (1995),Comedy|Drama
97,Ready to Wear (Pret-A-Porter) (1994),Comedy
98,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama
99,Rent-a-Kid (1995),Comedy
100,Stuart Saves His Family (1995),Comedy
101,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
102,Shallow Grave (1994),Comedy|Drama|Thriller
103,Swimming with Sharks (1995),Comedy|Drama
104,"Sum of Us, The (1994)",Comedy|Drama
105,National Lampoon's Senior Trip (1995),Comedy
106,Tank Girl (1995),Action|Comedy|Sci-Fi
107,Tommy Boy (1995),Comedy
108,While You Were Sleeping (1995),Comedy|Romance
109,Muriel's Wedding (1994),Comedy
110,Ace Ventura: Pet Detective (1994),Comedy
111,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
112,Bullets Over Broadway (1994),Comedy
113,"Corrina, Corrina (1994)",Comedy|Drama|Romance
114,Crooklyn (1994),Comedy|Drama
115,"Flintstones, The (1994)",Children|Comedy|Fantasy
116,Forrest Gump (1994),Comedy|Drama|Romance|War
117,Four Weddings and a Funeral (1994),Comedy|Romance
118,I Like It Like That (1994),Comedy|Drama|Romance
119,I Love Trouble (1994),Action|Comedy
120,It Could Happen to You (1994),Comedy|Drama|Romance
121,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
122,Maverick (1994),Adventure|Comedy|Western
123,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
124,"Paper, The (1994)",Comedy|Drama
125,Reality Bites (1994),Comedy|Drama|Romance
126,Richie Rich (1994),Children|Comedy
127,Speechless (1994),Comedy|Romance
128,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
129,"Low Down Dirty Shame, A (1994)",Action|Comedy
130,Addams Family Values (1993),Children|Comedy|Fantasy
